,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
1709,1898,2M19481006+4430404,2078957552178215936,2.9938822,4938.9194,0.0045725703,-0.06766825,-0.14652394,0.23691605,11.526331,12.113458,10.822788,9.888,9.347,9.258,0.056862157,81.54068000000002,0.012849894,0.03481529,0.038282778,0.055551488,0.00029164436451845077,0.001489975391565368,0.001448754859627588,0.024,0.016,0.015,2.9701,3.7573,2.3686,0.69435,0.4727710717808727,0.10019207377990988,0.9637087999999999,0.9783773000000001,0.9493358000000001,0.014520750000000018,-0.016054175286121592,0.0065432545524118785
940,1081,2M19161229+4139153,2102226375014091776,2.8777962,4857.2383,-0.005673384300000001,-0.045867227,-0.08595073,0.27538326,12.845601,13.40489,12.16072,11.247,10.703,10.617,0.06352213,88.80979,0.013958941,0.031971727,0.039990883,0.05578733,0.00019387852621233212,0.0012570213288398688,0.0007729668808442725,0.022,0.021,0.019,5.2278,6.5593,4.121,1.21915,0.7183189644177186,0.100927439989688,1.6932484,1.7194121,1.669168,0.02512205000000006,0.22872067390101844,0.006439964253890679
2512,2754,2M19135532+4757557,2130938815500533376,2.6771345,4803.715,0.07751624,-0.38597253,0.023512095,0.123508066,11.811733,12.358262,11.141233,10.248,9.697,9.592,0.06257415,75.89671,0.016540395,0.038247198,0.04130269,0.059993748,0.00017517486548546124,0.0022232635806918037,0.0007533448936869469,0.026,0.027000000000000003,0.021,11.9776,13.965,8.6796,2.6427,1.0783698054343278,0.10327061444614144,1.3778621000000002,1.4002031000000001,1.3567502,0.02172645,0.13920575443235597,0.0068455702791186115
485,601,2M19323319+4005177,2053251898032024320,2.5499759,5112.982,0.037989922,-0.18812336,-0.19175208,0.5276879,12.586781,13.141325,11.897303,10.989,10.492,10.386,0.052770033,97.95283,0.014952489,0.040380884,0.052242633,0.07187119,0.00018945577286211268,0.001054709059987724,0.001032950936749044,0.021,0.022,0.017,2.2646,2.3707,1.6256,0.37255,0.3549915029784812,0.08193145454928895,2.5291984000000003,2.5792265000000003,2.4917245,0.043751000000000206,0.4029828984015829,0.00749472991128758
705,840,2M19571127+4044440,2075059302430745472,2.8785493,4864.0723,0.06697939,-0.2946953,-0.12296334,0.24472666,12.121897,12.695261,11.423603,10.48,9.951,9.833,0.061048053,78.48248000000002,0.015384832,0.037683293,0.041221578,0.059710022,0.00018849495034278799,0.0011508535388837784,0.0006516173769788303,0.021,0.022,0.018000000000000002,8.1585,10.2477,6.5313,1.8582,0.9116103178708524,0.09781338524548694,0.9758806000000001,0.9896645000000001,0.9623212,0.01367165,-0.010603315461639841,0.006083969321631046
2800,3056,2M18580027+4921126,2132188066869620736,3.0409312,4998.083,0.04579465,-0.29687184,-0.06551933,0.23644167,11.672454,12.16566,11.047229,10.221,9.749,9.668,0.06305571,86.38785,0.015581163,0.04056995,0.04741521,0.06724118400000001,0.00021521622307840715,0.0013871840900125942,0.0011306828554846768,0.029,0.032,0.024,4.197,5.1882,3.3752,0.9065,0.6229389692114901,0.09335859849272082,1.0181893,1.0326769,1.0034597,0.014608599999999966,0.007828528789147604,0.0062322634629251175
184,250,2M19060125+3839521,2099999730826858112,2.7090874,4828.355,0.023840776,-0.13870935,-0.16498594,0.28896406,11.039436,11.629731,10.33705,9.42,8.891,8.773,0.057491113,76.4398,0.013595997,0.03397272,0.03614476,0.052953284,0.00033704957081104325,0.0013230186377355402,0.0005778952664514669,0.022,0.019,0.017,2.9273,3.525,2.2131,0.65595,0.4664672327406382,0.10107904157468776,1.0125225,1.0273517,0.9965518,0.01539994999999999,0.005404682767961282,0.006609632996287314
2575,2819,2M19452660+4811406,2086657363384936448,2.4555597,4686.041,0.009772766,0.18212146,-0.044804543,0.37218446,11.014248,11.632197,10.296405,9.332,8.767999999999999,8.656,0.035956893,69.50259,0.010544662,0.026418675,0.025908569,0.039159395,0.0003453372041151148,0.0011489670448772136,0.000716612430660124,0.02,0.016,0.016,5.6132,6.4958,5.0699,0.7129500000000002,0.749210516538033,0.05381662580450314,1.1375027,1.1457932000000002,1.1284957999999998,0.008648700000000077,0.055952436180762746,0.003303146708655093
1727,1918,2M19003163+4440566,2105988354047702016,2.9553418,4898.5034,0.01721989,-0.058011506,-0.16399387,0.29295614,11.644088,12.172214,10.990954,10.136,9.652,9.554,0.056373492,79.55326,0.012752498,0.033854455,0.036655888,0.053464487000000005,0.00019373708867065356,0.0012355521406182126,0.000912746191580327,0.021,0.017,0.016,2.8276,3.5726,2.2646,0.6539999999999999,0.4514179729892613,0.09899644545645113,1.0782485000000002,1.0948517,1.0629183999999998,0.015966649999999957,0.032718862651816324,0.006427685964592447
1642,1822,2M19242241+4422508,2126220884127298560,2.517306,4792.206,-0.0049356204,0.1467031,-0.15258898,0.43168104,11.475589,12.062792,10.778,9.829,9.338,9.193,0.03828599,74.17416999999998,0.010843588,0.028585332,0.02922054,0.043554175999999986,0.00031310847037446804,0.0013409870630898268,0.000493387152632474,0.02,0.019,0.014,2.7366,2.8501,2.5633,0.14339999999999994,0.437211322624582,0.023030330310761488,1.4716539,1.4807700000000001,1.4628168,0.008976599999999961,0.1678056856852489,0.00264883385612788
471,582,2M19482137+3958003,2073698308880685184,2.9433286,4835.210999999998,0.18572101,-0.39935306,-0.03159052,0.12316248,12.017758,12.564677,11.338018,10.466,9.978,9.841,0.06470667599999999,79.41765,0.01703918,0.039008874,0.04398906,0.063018344,0.0001320799471871137,0.0009965910906151176,0.0008557802114317338,0.023,0.027000000000000003,0.017,10.4141,13.2379,8.414,2.41195,1.0176217436142727,0.09840829419672226,0.8435978000000001,0.8560300999999999,0.8312852000000001,0.012372449999999958,-0.07386456151802544,0.00636949362392831
45,52,2M19291444+3732279,2051834558823406208,2.6511037,4685.6836,0.0054203644,0.14687411,-0.06958239,0.34319264,12.604672,13.267635,11.841195,10.771,10.205,10.057,0.05542932,75.899826,0.011565721,0.026441524,0.028846804,0.042153638,0.0001927237278698257,0.0012590229156106414,0.0005398334209483213,0.022,0.022,0.019,5.4342,6.9967,4.3491,1.3238,0.7351356181264038,0.1032469296423314,1.6476276,1.6735215,1.6199437,0.026788900000000008,0.21685905836771613,0.007065687487015124
2833,3092,2M18570613+4932187,2132206006950066560,3.18958,5018.309,0.018188968,-0.1113307,-0.095047966,0.26036203,11.129595,11.612726,10.517918,9.769,9.288,9.191,0.05834389,85.65351,0.013301207,0.03727128,0.042344812,0.060760416,0.0004631591453785333,0.0012665257021171605,0.0006610099003001579,0.027000000000000003,0.03,0.02,2.6628,3.1976,2.0831,0.55725,0.4253385482796331,0.09305700816685364,0.7338312,0.7443787,0.7236023,0.010388199999999985,-0.1344038274672586,0.006146999459107502
2697,2950,2M19092163+4846563,2131218370631374336,2.4715502000000003,4872.806,0.026686711,-0.07887717,-0.13692746,0.32432252,11.096198,11.643306,10.433126,9.578,9.041,8.935,0.043253712,78.37747,0.012965562,0.033740427,0.036268435,0.0530066,0.00041006161313750233,0.001489496316291472,0.0008373316864307423,0.022,0.028,0.025,4.8243,5.4302,2.971,1.2296,0.6834343066556199,0.13095658680205813,1.2994798,1.3166964,1.2796465,0.01852494999999999,0.11376953291997187,0.006197817496781867
1608,1783,2M19464339+4411446,2078926662772612608,2.5774949,4815.809,0.037243847,-0.029419726,-0.091193624,0.15752037,13.252834,13.890379,12.49502,11.486,10.886,10.772,0.04427951,84.66894,0.013554013,0.031099215,0.037269175,0.052711423,0.0002174592479464721,0.0016544016602648706,0.001251280143711453,0.022,0.018000000000000002,0.016,6.9047,8.6905,5.4325,1.629,0.8391448138089358,0.10202251445613893,1.9711657,2.0021047000000003,1.9415565,0.03027410000000009,0.2947231334478395,0.006668375979834385
1283,1439,2M19333246+4255329,2077821206908758272,2.8818228,4793.232,-0.013621241,0.066677846,-0.18208376,0.45400622,12.158454,12.748546,11.45052,10.497,9.977,9.842,0.053206895,74.38719,0.011553727,0.029847274,0.03075246,0.045665193,0.0001803229121766225,0.0010241487432582908,0.0006984894453210266,0.02,0.018000000000000002,0.014,3.8335,4.8305,3.0549,0.8877999999999999,0.5835954675922532,0.09949754397915313,1.3167919,1.3371909,1.2986736,0.019258649999999992,0.11951714639483273,0.00634670016276164
2456,2697,2M19024774+4745344,2131483245555109632,2.4950843,4833.5547,0.0056812745,0.04263205,-0.11851479,0.30445520000000004,9.271882000000002,9.790567,8.610549,7.752999999999999,7.2360000000000015,7.127999999999999,0.04057977,76.27192,0.011775515,0.030928828,0.032405376,0.04784241,0.0002601161062487645,0.004789678340867409,0.003421369260363516,0.034,0.033,0.017,2.1996,2.3528,2.0654,0.14369999999999994,0.3423437110098416,0.028290419407057843,0.5744106,0.5787433999999999,0.5698097,0.004466849999999965,-0.2407775543523997,0.0033781066461193165
1376,1539,2M19435522+4314230,2078027399698475264,3.0240767,4888.923,-0.025067812,0.19860367,-0.22516020000000006,0.40875983,12.403783,13.022967,11.669903,10.677,10.162,10.018,0.052037794000000005,79.53706,0.010504715,0.029291932000000007,0.031325005,0.046059906,0.0001835811563766221,0.00129777369364259,0.00044092131925688166,0.02,0.021,0.012,2.2268,2.7065,1.7989,0.4538000000000001,0.3476812126349008,0.08870050481766245,1.3300086000000002,1.3474338,1.3114142,0.01800980000000004,0.1238544491779648,0.005883777704984744
1003,1146,2M19532680+4151395,2075407126059877376,3.0014567000000003,4900.1206,0.02936034,-0.2547081,-0.104777366,0.26156265,12.132704,12.686427,11.450408,10.535,10.05,9.96,0.0604663,80.1078,0.014904205,0.037643414,0.04155488,0.060052447,0.00014905271465637251,0.0012916301093834903,0.0009185031125291676,0.02,0.022,0.018000000000000002,5.9721,7.5739,4.8417,1.3661,0.7761270711702996,0.09716084520893292,1.0421285,1.0566017,1.0268334000000001,0.014884149999999974,0.017921273090322026,0.006205659247763095
3035,3296,2M19200187+5214588,2139321324651126400,2.5031211,4913.558,0.011364028,-0.07921706,-0.00077958405,0.22003342,12.7787,13.358122,12.080231,11.178,10.621,10.505,0.047034338,89.36697,0.014031098999999998,0.03379431,0.04182458,0.058492698,0.00016483964829672182,0.0013417278505989394,0.0007555059532193821,0.027000000000000003,0.03,0.019,4.0108,4.5576,3.5892,0.4842,0.6032310062693631,0.05186927368484029,2.6575112,2.6821650000000004,2.6354811000000002,0.02334195,0.4244751035200559,0.0038127924784807365
1097,1243,2M19155480+4214245,2102313996646621184,2.5536714,4731.474,-0.0042201485,0.2855631,-0.013210267,0.37034574,12.890686,13.50348,12.166801,11.163,10.658,10.526,0.038841307,83.250885,0.01089946,0.024857618,0.029515857000000006,0.04209589,0.0002611481864156495,0.001266002288093926,0.0009012489863735595,0.022,0.019,0.011,1.6265,1.9717,1.2885,0.3416,0.2112540676178724,0.09237820677598353,2.3731949,2.4152317,2.3415312999999998,0.03685019999999986,0.37533340636681617,0.00672941633603244
1123,1269,2M18584292+4220541,2104241234369521408,2.5833979,4588.7983,-0.012906536,0.20892514,-0.072859555,0.45078543,10.99858,11.655649,10.252875,9.233,8.669,8.521,0.04927483,65.49288,0.010324136,0.024652516,0.02328767,0.03564096,0.0004787012875384633,0.0013010779490707507,0.0009927117987329481,0.021,0.029,0.016,4.197,4.8926,3.6728,0.6098999999999999,0.6229389692114901,0.06227121561044796,0.9555046999999999,0.9649159,0.9472617,0.008827099999999973,-0.019767172367163226,0.004009742348268626
1714,1903,2M20000121+4433034,2076144382961834240,2.5379257,4876.1579999999985,0.00026630983,-0.017150538,-0.21196182,0.28137818,11.377881,12.02692,10.628479,9.597,9.079,8.931000000000003,0.042331114,78.39369,0.012346373,0.032708626,0.034996152,0.051272128,0.0004960538307874351,0.001219338195708186,0.0008984380510057567,0.021,0.017,0.015,2.2473,2.4122,2.1135,0.14934999999999987,0.35166105179067264,0.02870553048061439,1.2863556999999999,1.2948982,1.2779094,0.00849440000000004,0.10936107526567218,0.002867781225444684
2844,3103,2M19365221+4935594,2135021199095253120,2.621144,4928.5825,0.3545498,-1.265023,0.05308354,-0.71340454,10.951106,11.451794,10.313118,9.462,8.949,8.869,0.08538262,86.70827,0.030502537000000007,0.060893953,0.07680461,0.10495908,0.000393417615695002,0.0013076842177628392,0.0006792447540493463,0.02,0.021,0.015,11.9593,15.097000000000001,9.4406,2.8282,1.077705760335153,0.1019455290825983,0.9733654,0.9873748,0.9585393,0.014417750000000012,-0.01172409558598275,0.006436057630911265
194,262,2M19195115+3841500,2052888853033655296,2.9457366,4723.7334,0.041208327,0.2541669,0.03031826,0.32809022,12.959195,13.629553,12.186822,11.142,10.545,10.431,0.05730661400000001,83.02654,0.011183607,0.025159638,0.029919049,0.0426307,0.000244392630279755,0.001236771756029098,0.0009014686537156538,0.022,0.018000000000000002,0.019,8.4934,10.4075,6.6834,1.8620500000000004,0.9290815778351532,0.0961744826146751,1.3540911,1.3753053,1.3350573000000001,0.020124000000000024,0.13164788362266938,0.006449605412343795
1886,2095,2M19041981+4523391,2106439226831693952,2.431175,4809.4766,0.038282447,0.031634916,-0.07866449,0.30517352,12.76918,13.331223,12.089283,11.204,10.666,10.559,0.0411849,77.963684,0.012200478999999998,0.030466365,0.033064585,0.048279814,0.0002157745850006609,0.0014535306220941902,0.0008906652626050615,0.02,0.017,0.014,4.9222,5.4306,4.3371,0.5467499999999998,0.6921592560818836,0.04882418976888053,2.722466,2.7488159,2.7008463000000003,0.02398479999999995,0.4349624646979362,0.003822892114956733
1878,2087,2M19521098+4517296,2079324685976560384,2.9938185,4958.0933,0.020347718,-0.21101119,-0.1499085,0.29176149999999995,10.737101,11.228031,10.001109,9.118,8.571,8.464,0.059980374,82.847435,0.014395839,0.03799715,0.04264932,0.061344399999999986,0.000859122027968562,0.006451010357726439,0.003702084423898855,0.023,0.02,0.014,2.3189,2.984,1.9169,0.53355,0.365282020572183,0.09609968070801743,0.7429792,0.7537236999999999,0.7319814,0.01087115,-0.12902334431704007,0.006356062912432528
1494,1664,2M18480300+4352031,2105283674471549568,2.8339787,4922.8296,0.018495988,-0.29733527,-0.11205235,0.21741764,11.592309,12.113036,10.94467,10.128,9.608,9.507,0.061569225,81.32184000000002,0.0154160205,0.039010018,0.043594442,0.06271041,0.00019093178599272062,0.0020120769752596246,0.0009129365688764768,0.024,0.03,0.022,2.3861,2.9842,1.9427,0.5207499999999999,0.3776886407333703,0.09321109292934526,1.3611403999999998,1.3806515,1.3412198000000002,0.01971584999999993,0.1339029244688783,0.006292056459034272
1562,1734,2M19221941+4405320,2126869561627448576,2.5384386,4717.884,0.15014559,-0.37046504,0.00528121,0.09719348,13.17862,13.767005,12.460755,11.461,10.918,10.797,0.06990147,82.31979,0.0180339,0.035170637000000005,0.04307213,0.06019795,0.00021562573678690638,0.0013808207523824392,0.0008314322191016466,0.022,0.02,0.011,10.177999999999999,11.9762,8.414,1.7811000000000003,1.007662446537276,0.07665826617015857,2.4610224,2.4907791,2.4350057,0.027886700000000014,0.3911155666293048,0.0049176153743878135
1789,1991,2M19064468+4451510,2106132012111774848,2.4325016,4502.512,0.052252054000000006,0.052571602,0.016517483,0.23699048,12.456064,13.091629,11.713427,10.732,10.133,9.972,0.051509815999999986,62.4418,0.011687539,0.025518006,0.023715245,0.036400437,0.00016585215239617312,0.001273445203450185,0.0012306255972716065,0.022,0.019,0.012,9.9219,12.8605,8.0353,2.4126000000000003,0.9965948455920186,0.10212787891940868,2.0517473,2.0829537,2.0206907000000003,0.03113149999999996,0.31212387058517177,0.006589886928939415
1813,2017,2M19174194+4455096,2127152651510922112,2.9032931,4728.793,0.010970101,0.25310720000000003,-0.021637022,0.40587,13.103288,13.726991,12.365838,11.368,10.839,10.720999999999998,0.052368302,75.68941,0.010429703,0.025739776,0.027384605,0.040393654,0.0002326837199084775,0.0015870570020370955,0.0005651677030416026,0.02,0.017,0.014,5.6489,7.1622,4.5625,1.2998500000000002,0.7519638866795749,0.09792178339258162,1.6524212,1.6768313999999997,1.6283578,0.024236800000000017,0.2181207581902629,0.006369779536325296
2481,2722,2M19525645+4747309,2086459932328761600,2.753293,4744.779,0.2288031,-0.27224302,0.100669816,0.22083881,12.80498,13.402987,12.082425,11.101,10.546,10.429,0.06209621,76.13591,0.015595709,0.034509294,0.03794322,0.054921366,0.00020254557142163063,0.002000737385383644,0.0007824743532769407,0.021,0.018000000000000002,0.016,7.8253,9.8831,6.1320000000000014,1.87555,0.8935009961669966,0.1036455217595792,1.6175059999999999,1.642366,1.5940427,0.02416165000000001,0.2088459003219179,0.006484997497496786
2117,2330,2M19022724+4622209,2106555083570561920,2.5454192000000004,4715.926,0.02202088,-0.026907688,-0.15072243,0.29769759999999995,12.513074,13.096091,11.811926,10.868,10.308,10.205,0.054459363,71.18843000000003,0.01244453,0.030034093,0.030364595,0.04530128,0.00020111351599627625,0.0014336199144504569,0.0005987822684783152,0.024,0.03,0.018000000000000002,4.0808,4.8268,3.5075,0.6596500000000003,0.6107453105231305,0.06933081218025056,2.2031685000000003,2.2258947,2.1795148999999996,0.023189899999999854,0.3430477135927791,0.004572386513097354
463,574,2M19233811+3955530,2053068760626215296,3.070477,4834.848,-0.0062482245,0.37391663,-0.11247198,0.60081804,11.395793,11.972859,10.706044,9.756,9.239,9.127,0.047971543,75.64672,0.009055881,0.02595226,0.026373621,0.03952164,0.000393150548209098,0.002008711677075059,0.0007352265013060856,0.019,0.021,0.018000000000000002,2.0926,2.5989999999999998,1.7242,0.4374000000000001,0.32068622098332994,0.08910931937200874,0.8613997000000001,0.8739790999999999,0.8493563000000001,0.012311399999999991,-0.06479528382529615,0.006205567372605053
1846,2053,2M18535842+4508309,2106983450727425664,2.9778466,4696.456,0.0053873323,0.22676986,-0.027221233,0.3600598,13.062612,13.639492,12.364471,11.466,10.929,10.817,0.057414256,81.36120600000002,0.0113912495,0.02516144,0.029546026,0.042250857,0.00029335861922108464,0.0014432940892505908,0.0007881499406325876,0.022,0.018000000000000002,0.014,8.7809,11.0872,7.0502,2.0184999999999995,0.9435390312822,0.09831022226580304,1.4815577,1.5031342,1.4604948999999998,0.021319650000000023,0.17071856995959736,0.006248855705308254
1835,2041,2M19372696+4503329,2079915600456768256,2.7301035,5067.0225,-0.045417067,0.14257663,-0.1945421,0.5041379,10.976512,11.51413,10.318973,9.451,8.98,8.874,0.0436026,87.56736,0.010881348,0.033471335,0.037783727,0.054538038,0.0005037973215371583,0.001765968799379847,0.0011743626747717786,0.021,0.026,0.012,0.7495,0.8084,0.507,0.1507,-0.1252283628157017,0.1013091727549652,1.2255231000000002,1.2395423,1.2119924000000002,0.01377494999999999,0.08832150172272138,0.004880727674901761
