,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
212,621,748,2M19021406+4035013,2103757582393698560,2.9458187000000002,4747.7705,-0.0010048859,0.30956298,-0.057773202999999995,0.47837284,12.618573,13.250645,11.879517,10.892000000000001,10.377,10.222999999999999,0.052973133,78.81201,0.010200081,0.025093155,0.027720977999999997,0.040447313,0.00018406675975191078,0.0015328916973389448,0.0006150609991406598,0.02,0.023,0.018000000000000002,4.8714,6.0938,3.877,1.1084,0.6876537917890592,0.0981961977313428,1.2544951000000002,1.2720030999999998,1.2355490999999998,0.018226999999999976,0.09846896931972678,0.0063140805214816145,1.091504520079639,0.2421015022745702,-0.25964739343610604,0.5755405485529724,-0.5913052944793861,0.18033531596660662,1.4260881661662885,0.11900666168984408,0.19395940326581143,0.30497290083268486,1.3002056685930263,0.33548428309502515,0.7351154035552181,0.0002011615910022028,0.7635392700756946,0.0016407078068532413,0.7155765912902484,0.000686481473365981,0.6893754980258924,0.022967106933159304,0.7267155312808834,0.026786254331585914,0.682869996310939,0.020972816655872483
213,1575,1748,2M19395416+4401176,2078314475310969728,2.9861843999999995,4804.2295,-0.0028119720000000003,0.17586476,-0.0877567,0.43643832,11.556704,12.146360000000001,10.855609,9.917,9.402999999999999,9.292,0.05125786400000002,74.65427,0.010595654,0.028336985,0.02901263,0.043241307,0.0002159507025079055,0.0016452123448351676,0.0008975732514704404,0.022000000000000002,0.018000000000000002,0.016,5.597,6.9963,4.4473,1.2744999999999995,0.7479553069067298,0.09838599858898506,0.7896559,0.8007718,0.7776426,0.011564599999999984,-0.10256211540145473,0.006364363490551799,1.275986653888195,0.23426226041388973,0.1526558054133168,0.5451778162696487,-0.6232542018284907,0.18732896454085407,0.7920117084201683,0.13439083236863544,-0.13590464616267947,0.31918303646737783,0.9523859659805437,0.3586586550010601,-0.4253725507273616,0.00023600669101300184,-0.4184157392939676,0.0017609285396928656,-0.42722692480534563,0.0010017988605751432,-0.43027096496562534,0.025263817626475237,-0.4076241086741051,0.02096315556384985,-0.40189068739002,0.018642503694108872
214,152,211,2M19273205+3826255,2052684962347735936,2.8088599999999997,4775.087,-0.015904965,0.07592956,-0.12678084,0.41852915,11.066175,11.645556,10.377061999999999,9.49,8.977,8.854,0.052908786,73.557686,0.011469545,0.02939761,0.03006606,0.044758945999999994,0.00033815435368622637,0.0010100336964091738,0.0005802394812981504,0.025,0.049,0.02,2.9312,3.6472,2.3174,0.6649,0.4670454519877564,0.09847928828258128,0.9132177,0.9278619,0.8994563000000001,0.014202799999999969,-0.039425679597664895,0.0067516369942359706,0.4655663294958894,0.24180741913308673,-0.060163160074366596,0.5371697911362406,-0.8547356017902722,0.20277917612303403,0.31805956739577695,0.139420946778513,-0.56522951263387,0.3307723679449388,0.8038409919725812,0.3712464882623709,-0.9614584480708948,0.00036955976127100125,-0.9544438448214061,0.0010810745297663018,-0.9613424842276754,0.0006476165040267384,-0.920618697988576,0.02870888366644913,-0.9037521236852162,0.05706636792381347,-0.9122292260162511,0.02330312961763609
215,1102,1248,2M19265663+4214568,2101752730321408256,2.6537580000000003,4662.685,0.03498518,0.08390544,0.02410601,0.28163904,12.762754,13.387072,12.027647,11.045,10.466,10.347999999999999,0.06065425,80.75862,0.012842678,0.026587665,0.03159517,0.04491547,0.0001964403871557163,0.0012704153278964017,0.0007714650454127003,0.02,0.017,0.016,10.0843,11.6102,7.1302,2.24,1.0036457571161264,0.10586899460307153,1.8040623,1.8370519,1.7803276000000001,0.02836214999999993,0.2562515310324434,0.006810750708288682,-0.24329163451749533,0.27720627821536153,-0.8810013640289572,0.5897560594531347,0.04499160411735009,0.22705588269224408,0.355885932906164,0.12609451676275496,1.0947552231862805,0.3475949025752923,-0.331573872697147,0.37254475353717836,0.8926869248411924,0.00021468439424148856,0.909561878427048,0.0013597701325175613,0.8809073483887772,0.0008610470534876969,0.8650738660645595,0.022967106933159304,0.8303666893465838,0.019798535810302633,0.8285145564211646,0.018642503694108872
216,1477,1645,2M19415356+4345457,2078105258867139712,2.6060631,4540.8657,0.04392787,0.29254532,0.039830685,0.34155566,13.521111999999999,14.234498,12.714198,11.595,10.995999999999999,10.833,0.05242974,70.34640999999999,0.010423876,0.022478333,0.023386453999999997,0.034786604,0.0002206311419894469,0.0016063098140906007,0.0007440823791238228,0.021,0.021,0.012,14.1134,18.345,12.735,2.805,1.1496316504207746,0.07925938339616634,1.9685582,1.9919405,1.9431218,0.024409350000000017,0.2941482591390521,0.005388168783891006,-0.46127018868070574,0.23961804973598833,-1.7706112946263266,0.5137188025039877,0.20309650806285937,0.18429196513799526,1.345380303549061,0.10660562096247594,1.2677505536324574,0.25728654727009076,0.16539571107166945,0.28853236565431517,1.7214759035512104,0.00024112181692691155,1.816591681213554,0.001719289795083731,1.647180193975437,0.0008304847301979076,1.4966693067264412,0.02411546227981727,1.4476151587266064,0.024457014824491488,1.393615449648841,0.013981877770581654
217,3017,3278,2M19214520+5103432,2133198419273950592,2.4740083,4643.7495,0.19248596,-0.44363746,0.23979859,0.4293085999999999,12.793485,13.370389000000001,12.094853,11.164000000000001,10.587,10.457,0.06620971,73.26263399999998,0.018092858,0.035611156,0.039168562999999997,0.0565543,0.000210602517763947,0.0010809699220060145,0.0005111247337707958,0.022000000000000002,0.028999999999999998,0.021,7.4705,8.9188,6.2373,1.3407499999999994,0.8733496700850059,0.0776548960224871,2.3694727,2.3960086,2.3415848,0.02721190000000001,0.3746517093183248,0.004989241124189858,-1.0647962339038182,0.30259622847233963,-1.0192816598509404,0.535015114584638,2.8295727193346707,0.3198779758875392,-2.1460361819964557,0.1688892765567447,3.4677015099545883,0.430913739030339,0.8932495530655918,0.46908131552375265,0.9262720048492342,0.00023016180433428564,0.8917054777503093,0.0011570000627491482,0.9559172644190466,0.0005704761979754916,1.001728152316859,0.025263817626475237,0.9712856795257971,0.03377397285286919,0.9555166128372834,0.024468286098517898
218,1288,1444,2M19413027+4256314,2078008153940696960,2.8980727,4809.9053,-0.0028095859999999998,0.1760855,-0.17070799,0.36603206,12.743193,13.376512,11.998646,10.99,10.445,10.321,0.058718327,86.32678,0.011764100000000001,0.027619166,0.033518355,0.04738051,0.0002101724773673208,0.0012633922931448716,0.0005620847829057585,0.02,0.017,0.012,3.5564,4.5172,2.8721,0.8225499999999999,0.5510106015735106,0.09833488124367716,1.321025,1.3411792,1.3032565,0.01896135000000004,0.1209110365844824,0.006228454898862888,0.8732924251370641,0.26835858807424995,0.19410447605979506,0.6304186673580813,-0.6232120178434913,0.20798684741452125,0.7930585887547222,0.13098650784716567,-1.048494942908822,0.36875286129839024,0.36841160749838825,0.3929906649182523,0.8713092361868283,0.00022969182479807204,0.8982591396422747,0.0013522531318288368,0.8485387715534685,0.0006273536941292861,0.8019143219983718,0.022967106933159304,0.8059096745220934,0.019798535810302633,0.7970553314373567,0.013981877770581654
219,1924,2133,2M19232302+4527108,2127403099643588352,3.0383772999999996,4945.0405,0.04734961,-0.27716902,-0.07675564,0.29612437,12.112185,12.652485,11.443297,10.546,10.023,9.945,0.06130438,82.36676,0.015171164,0.039077999999999995,0.04393508,0.06309655,0.0001426197839460297,0.0014334383959502262,0.0009452431676415518,0.021,0.02,0.011000000000000001,5.7921,7.3263,4.6709,1.3277,0.7628360513025721,0.09774206441486633,1.1337766000000002,1.1494332,1.1162717,0.016580749999999967,0.05452748934947624,0.006356911258064736,1.5145222809591188,0.28017754762609787,1.1809564436319389,0.6014998251273002,0.2635921613871395,0.2682230321034909,-1.3565438554589555,0.18533111223023674,-0.014876261794912261,0.4833526723305389,-0.21142743551738016,0.5233450450100211,0.18169763338465428,0.00015586531042129637,0.12330761936545426,0.0015342594463532372,0.22870301496188652,0.001055004175713152,0.29204454808223423,0.02411546227981727,0.31444013852516856,0.023292395070944275,0.3589564946257989,0.01281672128969985
220,1090,1236,2M19093064+4213252,2102456825776448768,2.5975306000000002,4592.6245,0.080374464,-0.0070388503000000015,-0.021344038,0.22348297,11.689008,12.300664,10.965796000000001,10.013,9.418,9.297,0.053225115,66.04515,0.012251793,0.027717931,0.026757985,0.040532764,0.0002111685885419768,0.0013551033607239749,0.0008769413511466873,0.021,0.018000000000000002,0.011000000000000001,9.4775,13.7168,8.0353,2.84075,0.9766937930984722,0.1161253552419984,1.0858786,1.1027717,1.0601566,0.02130754999999999,0.0357812743345973,0.008557795528508175,-0.500266014511089,0.24325312796274975,-1.3926322512743887,0.4823079865652881,0.8474647287560706,0.21660915847751203,-0.07542596822205483,0.13145491020397562,0.5947355997247717,0.294378513842025,-0.8139408336760902,0.3361930438345767,-0.28078108200249824,0.00023078044780082903,-0.25325875014191523,0.0014504147076355902,-0.3042450836359955,0.0009787711977053161,-0.3200288516864606,0.02411546227981727,-0.3901548123708962,0.02096315556384985,-0.39606490498561003,0.01281672128969985
221,2592,2838,2M19355962+4817304,2128937983516572032,2.9865875,4740.923,0.03159952,0.053799164000000003,0.0071977080000000014,0.143767,10.977996000000001,11.533072,10.310665,9.415,8.879,8.779,0.053091925,72.101974,0.011672978999999998,0.029177796000000002,0.029538707999999997,0.04410401,0.0004572568719574122,0.0011859778240719265,0.0010020550922540394,0.022000000000000002,0.018000000000000002,0.016,8.9108,11.294,7.1614,2.0663,0.9499166961792878,0.09892492573924888,0.6927034999999999,0.7028194000000001,0.6815534000000001,0.01063299999999998,-0.15945261801229285,0.006671926102191085,1.2778289295860858,0.24264441374741438,-0.30965263890841915,0.5265391615784467,-0.014866162292103045,0.20637584703852485,0.21310407057466074,0.13837845808656926,0.9087381963304787,0.32497069423775865,-1.4751332111938387,0.3658142180289163,-1.0578268958932548,0.0004997236871210186,-1.0748394195814865,0.0012693937073881712,-1.0354494597159003,0.0011184130632336212,-1.0067453489879246,0.025263817626475237,-1.017884859532844,0.02096315556384985,-0.9996159620823856,0.018642503694108872
222,411,517,2M19151456+3947520,2101230354919523840,2.6511958,4720.0815,0.20855306,-0.41184223,-0.034391492999999995,0.3219785,11.752517999999998,12.325018,11.054383,10.113999999999999,9.584,9.457,0.062476534000000014,72.222374,0.016884700000000002,0.036992617,0.038862456000000004,0.05693127,0.00020443374939005388,0.0014144947131256025,0.0007844319500593944,0.022000000000000002,0.021,0.019,7.1361,9.1364,5.8210000000000015,1.6576999999999993,0.8534609272906977,0.09788875292260674,1.1767878,1.1942351999999998,1.1601123,0.017061450000000037,0.07069815732302243,0.006294918221909092,-0.25500157942726637,0.2855346074831607,-0.46185188294072477,0.5274184067854372,3.1136357140468762,0.29851799309254146,-1.9952442955253928,0.1754409860514142,0.4511937593238335,0.427546096670997,0.0030158395673102524,0.47220803769188113,-0.2113727180927452,0.00022342012396630963,-0.22719180881953058,0.0015139833574717672,-0.2053714201033746,0.0008755196664794093,-0.20404496167400715,0.025263817626475237,-0.1968279332820583,0.024457014824491488,-0.20963986804452117,0.022137973136754287
223,1455,1621,2M19444644+4341293,2079546443730767488,2.6871636000000003,4684.9663,0.023382895,0.05789111,-0.022488072999999997,0.26438290000000003,13.362256,14.030451000000001,12.586411,11.520999999999999,10.907,10.777999999999999,0.058216515999999996,77.47301999999998,0.012581236,0.027610304,0.031038051,0.04486964,0.0002291289699840604,0.0015858470880303346,0.0010105299646379071,0.02,0.017,0.016,7.0342,8.6362,5.4325,1.6018500000000002,0.8472147122410262,0.10066147816127567,2.1042319000000003,2.1354355000000003,2.0731464,0.031144549999999983,0.3230936001872826,0.006428243192271116,-0.09061903453396424,0.26606517648845784,-0.7182876910180399,0.5657623048676895,-0.16013438766738378,0.22243364237111904,0.23251051162502331,0.13094447897371808,0.5821494755049076,0.3414657466148134,-0.4747023855080568,0.3721646233491917,1.5478664710642356,0.00025040886365801894,1.5981930125756112,0.0016973878208902116,1.5045546525094973,0.0011278720321631984,1.41169101107375,0.022967106933159304,1.343964000660906,0.019798535810302633,1.3295318432003402,0.018642503694108872
224,432,539,2M19133796+3953167,2099783161396656512,2.6088667,4572.781,0.018839415,0.25303394,-0.079350844,0.41157216,11.955079,12.638879,11.180306,10.094,9.513,9.379,0.054518837,73.386055,0.010931215,0.023268933999999998,0.025227021000000002,0.037017517,0.00016478036261813322,0.0013474669907187484,0.0008559459142687409,0.021,0.022000000000000002,0.018000000000000002,6.2029999999999985,7.2772,5.559,0.8590999999999998,0.7926017811649664,0.05848381840233593,1.2705671,1.2811338,1.2574764999999999,0.011828650000000041,0.10399760554556514,0.0040473058348987215,-0.4484569806762445,0.24916578636121867,-1.5375433996540695,0.535916421251515,-0.2404621714749788,0.19326161340521805,1.1579938456660699,0.11035512100496371,-0.04342745115528,0.277535582393127,0.7461372626136183,0.30703634510166117,0.010000728638852548,0.00018008400840467057,0.10874463982893519,0.001442241232689288,-0.06482632507793708,0.0009553377846583625,-0.22701206860716597,0.02411546227981727,-0.27951593578391015,0.025621634578038704,-0.3005220735533033,0.020972816655872483
225,691,824,2M19382194+4044252,2076574566885389312,2.611816,4813.501,0.07573277,-0.38598636,-0.02748546,0.22334355,12.474797,13.079935,11.749174,10.785,10.205,10.088,0.071551666,87.75818000000002,0.018333215,0.037388887,0.047786057,0.06586129,0.00017496806052119673,0.0011683039605314693,0.0007339033778497317,0.021,0.028999999999999998,0.024,8.4531,10.7357,6.8391,1.9483,0.9270160067008734,0.09791570652762403,1.6032662,1.6273841,1.5805203,0.02343190000000004,0.20500563688496468,0.0063449951335731464,-0.43497788438306506,0.32701040787691915,0.22036279824231314,0.6408717536478326,0.7654005418039961,0.3241274377829678,-1.8726203857863988,0.17732033401813402,0.5271706212244579,0.5257192737805293,-0.8150972323409189,0.5462767739197794,0.5779864958322023,0.00019121786832371435,0.5808223630729781,0.0012504767506726865,0.5700982488039628,0.0008191237500645628,0.5665014759334888,0.02411546227981727,0.5264009336707619,0.03377397285286919,0.5255738713918957,0.02796375554116331
226,755,893,2M19392935+4059446,2076672316035750784,2.7147697999999996,5171.8325,-0.036473952000000004,-0.077820376,-0.18087910000000001,0.4285609,12.309258999999999,12.867656,11.619767999999999,10.698,10.261,10.119,0.050671794000000006,96.70376999999999,0.0132701965,0.039755862,0.049289882,0.06881860000000001,0.00016968880063417124,0.0013005546120381515,0.0005599108329035207,0.02,0.019,0.017,1.0175,1.0589,0.857,0.10094999999999996,0.007534417897257678,0.04593706319090983,1.8711403,1.8943644,1.8556666,0.01934889999999996,0.2721063525622229,0.004481786309825014,0.03554874361297032,0.23158376247724585,2.83715062123794,0.7061987231760803,-1.218391024698975,0.23461432107906371,-0.41111405060431816,0.18854593689881277,-1.1603926155446262,0.542263634971347,0.887047865490694,0.5708057463447151,0.3970744859929175,0.00018544830775982154,0.35361269579144894,0.0013920292665908819,0.425665710134602,0.0006249273064983923,0.4665945607742461,0.022967106933159304,0.5916196398694049,0.02212777531739706,0.5616937222992323,0.01980766017499068
227,1885,2094,2M19023248+4521554,2106396448958255360,2.4373956000000003,4634.8076,0.0035436414000000007,0.21371882,-0.004180968,0.37074104,9.603944,10.199896,8.905837,7.976,7.4270000000000005,7.306,0.03469602,67.32822,0.010284436,0.025237277000000002,0.02422666,0.036888603,0.00030667782620841244,0.001657960409511272,0.0011459985552786376,0.021,0.046,0.031,5.9107,6.8395,5.3321,0.7537000000000003,0.771638917113913,0.05406303408191532,0.611182,0.6172871999999999,0.6047557,0.006265749999999968,-0.2138294447068876,0.004453650585658331,-1.232126145697558,0.1585701673515994,-1.0845816824122951,0.49167786320759,-0.510888275454906,0.18182669486628036,0.9715381694015418,0.11969017391045023,0.7835554618917712,0.2665300905937436,0.4074695488604961,0.30596708690715735,-2.559491220360669,0.0003351599144154591,-2.5017845031164527,0.0017745732409282261,-2.603405152912497,0.0012790711454670708,-2.6592286928287354,0.02411546227981727,-2.708912741683397,0.05357250866317183,-2.7158914584212837,0.03611985090733594
228,2460,2701,2M19150915+4743573,2130920643499859968,2.5181131000000003,4827.4259999999995,0.013165423999999998,0.1042113,-0.118707664,0.33865234,13.060004,13.618955,12.369225,11.470999999999998,10.948,10.849,0.042452168,85.27842,0.012227567,0.02912773,0.034777127000000005,0.049348723,0.00031246051477085135,0.002333170431690901,0.0008094039444628276,0.023,0.021,0.013999999999999999,2.1837,2.2641,2.0701,0.09699999999999998,0.33919297409965665,0.01945213967557291,3.1457261,3.1658281,3.1248555000000002,0.020486300000000027,0.4977209056880615,0.002828695074927584,-0.8632254048286423,0.1940178551948671,0.3220529104295258,0.6227628076803368,-0.34077715522625324,0.2161808478234489,0.45218839512509734,0.1381410153447473,-0.4764123033834312,0.38260126694724444,0.14131455075341928,0.40931571788983806,1.2175434225923245,0.0003414796585835985,1.1577543952480367,0.002497274235772686,1.2621491586108877,0.0009033913922674321,1.354273243740851,0.0264121729731332,1.391713410556342,0.024457014824491488,1.41225795334295,0.01631219073234526
